[MCES Full-System Verdult-7]
keys=10 ivs=64 bytes=1048576 seed=0xC0DEFACE12345678

[Test 1: AEAD malleability (auth detection)]
Key0 IV0 ct_bitflip_auth_detected=1
Key0 IV0 header_bitflip_auth_detected=1
Key1 IV0 ct_bitflip_auth_detected=1
Key1 IV0 header_bitflip_auth_detected=1
Key2 IV0 ct_bitflip_auth_detected=1
Key2 IV0 header_bitflip_auth_detected=1
Key3 IV0 ct_bitflip_auth_detected=1
Key3 IV0 header_bitflip_auth_detected=1
Key4 IV0 ct_bitflip_auth_detected=1
Key4 IV0 header_bitflip_auth_detected=1
Key5 IV0 ct_bitflip_auth_detected=1
Key5 IV0 header_bitflip_auth_detected=1
Key6 IV0 ct_bitflip_auth_detected=1
Key6 IV0 header_bitflip_auth_detected=1
Key7 IV0 ct_bitflip_auth_detected=1
Key7 IV0 header_bitflip_auth_detected=1
Key8 IV0 ct_bitflip_auth_detected=1
Key8 IV0 header_bitflip_auth_detected=1
Key9 IV0 ct_bitflip_auth_detected=1
Key9 IV0 header_bitflip_auth_detected=1
[Test 2: Known-plaintext recovery]
K0 IV0 KS_head=0x7C987479
K0 IV1 KS_head=0x8FF4C280
K0 IV2 KS_head=0xFB476F17
K0 IV3 KS_head=0xD7AAE435
K0 IV4 KS_head=0xAE355133
K0 IV5 KS_head=0x714A0AF1
K0 IV6 KS_head=0x359C5571
K0 IV7 KS_head=0x564C316E
K0 IV8 KS_head=0xCFF04AE2
K0 IV9 KS_head=0x42C22FD9
K0 IV10 KS_head=0xC510E24D
K0 IV11 KS_head=0xD69AC181
K0 IV12 KS_head=0x6FA35E6E
K0 IV13 KS_head=0x49F716FF
K0 IV14 KS_head=0xEA813A32
K0 IV15 KS_head=0x4469772E
K0 IV16 KS_head=0x58B782D6
K0 IV17 KS_head=0x79B0E682
K0 IV18 KS_head=0x45182A7A
K0 IV19 KS_head=0xBB0317B8
K0 IV20 KS_head=0x169960FE
K0 IV21 KS_head=0x0F5B3C57
K0 IV22 KS_head=0xD3E16ACA
K0 IV23 KS_head=0x60BC5A1E
K0 IV24 KS_head=0xDBC8B7DB
K0 IV25 KS_head=0xEB017B1F
K0 IV26 KS_head=0xB67CED1F
K0 IV27 KS_head=0x5E78D254
K0 IV28 KS_head=0xCC49662D
K0 IV29 KS_head=0x2B97733B
K0 IV30 KS_head=0x2F59D075
K0 IV31 KS_head=0x28F6DA1E
K0 IV32 KS_head=0xEC5F40A9
K0 IV33 KS_head=0xB151BF31
K0 IV34 KS_head=0x08712D59
K0 IV35 KS_head=0x186A70AD
K0 IV36 KS_head=0x6D40544B
K0 IV37 KS_head=0x72251C2A
K0 IV38 KS_head=0x98C62C72
K0 IV39 KS_head=0x2AC58A51
K0 IV40 KS_head=0x73E86D64
K0 IV41 KS_head=0x7A87CC6D
K0 IV42 KS_head=0x461EF837
K0 IV43 KS_head=0xFBE80B36
K0 IV44 KS_head=0xCD220CA5
K0 IV45 KS_head=0x953F683B
K0 IV46 KS_head=0x8DB491E0
K0 IV47 KS_head=0x495FE577
K0 IV48 KS_head=0x81D39BBC
K0 IV49 KS_head=0x55B1FEA9
K0 IV50 KS_head=0xBACF1AB3
K0 IV51 KS_head=0x8E397E3A
K0 IV52 KS_head=0x9B132E6C
K0 IV53 KS_head=0x993549CF
K0 IV54 KS_head=0x80A07D2C
K0 IV55 KS_head=0x6430EDD1
K0 IV56 KS_head=0x91120B55
K0 IV57 KS_head=0x97CAF5BC
K0 IV58 KS_head=0xFEF60C14
K0 IV59 KS_head=0xFCB4DDE2
K0 IV60 KS_head=0x848ED8DF
K0 IV61 KS_head=0xECDB514F
K0 IV62 KS_head=0x74E04AFD
K0 IV63 KS_head=0xFD024231
K1 IV0 KS_head=0xF0369902
K1 IV1 KS_head=0xB80A164A
K1 IV2 KS_head=0x03255C2C
K1 IV3 KS_head=0x6BF62A67
K1 IV4 KS_head=0xDFCAE13F
K1 IV5 KS_head=0xFF721437
K1 IV6 KS_head=0x497EE8A9
K1 IV7 KS_head=0x9592D51C
K1 IV8 KS_head=0xC4EB1C4A
